Key,FullKey,C_Site,Hist,Behavior,Status
1985733,C01985733,C019,8573,3,1
1985743,C01985743,C019,8574,3,1
1985753,C01985753,C019,8575,3,1
1987202,C01987202,C019,8720,2,1
1987203,C01987203,C019,8720,3,1
1987213,C01987213,C019,8721,3,1
1987223,C01987223,C019,8722,3,1
1987233,C01987233,C019,8723,3,1
1988253,C01988253,C019,8825,3,1
1989003,C01989003,C019,8900,3,1
1989013,C01989013,C019,8901,3,1
1989023,C01989023,C019,8902,3,1
1989103,C01989103,C019,8910,3,1
1989123,C01989123,C019,8912,3,1
1989403,C01989403,C019,8940,3,1
1989413,C01989413,C019,8941,3,1
1991403,C01991403,C019,9140,3,1
1994403,C01994403,C019,9440,3,3
1994413,C01994413,C019,9441,3,3
1994423,C01994423,C019,9442,3,3
1995903,C01995903,C019,9590,3,1
1995913,C01995913,C019,9591,3,1
1995963,C01995963,C019,9596,3,1
1996503,C01996503,C019,9650,3,1
1996513,C01996513,C019,9651,3,1
1996523,C01996523,C019,9652,3,1
1996533,C01996533,C019,9653,3,1
1996543,C01996543,C019,9654,3,1
1996553,C01996553,C019,9655,3,1
1996593,C01996593,C019,9659,3,1
1996613,C01996613,C019,9661,3,1
1996623,C01996623,C019,9662,3,1
1996633,C01996633,C019,9663,3,1
1996643,C01996643,C019,9664,3,1
1996653,C01996653,C019,9665,3,1
1996673,C01996673,C019,9667,3,1
1996703,C01996703,C019,9670,3,1
1996713,C01996713,C019,9671,3,1
1996733,C01996733,C019,9673,3,1
1996753,C01996753,C019,9675,3,1
1996803,C01996803,C019,9680,3,1
1996843,C01996843,C019,9684,3,1
1996873,C01996873,C019,9687,3,1
1996883,C01996883,C019,9688,3,1
1996903,C01996903,C019,9690,3,1
1996913,C01996913,C019,9691,3,1
1996953,C01996953,C019,9695,3,1
1996983,C01996983,C019,9698,3,1
1996993,C01996993,C019,9699,3,1
1997013,C01997013,C019,9701,3,1
1997023,C01997023,C019,9702,3,1
1997053,C01997053,C019,9705,3,1
1997123,C01997123,C019,9712,3,1
1997143,C01997143,C019,9714,3,1
1997153,C01997153,C019,9715,3,1
1997193,C01997193,C019,9719,3,1
1997243,C01997243,C019,9724,3,1
1997273,C01997273,C019,9727,3,1
1997283,C01997283,C019,9728,3,1
1997293,C01997293,C019,9729,3,1
1997313,C01997313,C019,9731,3,1
1997343,C01997343,C019,9734,3,1
1997353,C01997353,C019,9735,3,1
1997373,C01997373,C019,9737,3,1
1997383,C01997383,C019,9738,3,1
1997403,C01997403,C019,9740,3,1
1997413,C01997413,C019,9741,3,1
1997493,C01997493,C019,9749,3,1
1997503,C01997503,C019,9750,3,1
1997513,C01997513,C019,9751,3,1
1997543,C01997543,C019,9754,3,1
1997553,C01997553,C019,9755,3,1
1997563,C01997563,C019,9756,3,1
1997573,C01997573,C019,9757,3,1
1997583,C01997583,C019,9758,3,1
1997593,C01997593,C019,9759,3,1
1997663,C01997663,C019,9766,3,1
1998113,C01998113,C019,9811,3,1
1998123,C01998123,C019,9812,3,1
1998133,C01998133,C019,9813,3,1
1998143,C01998143,C019,9814,3,1
1998153,C01998153,C019,9815,3,1
1998163,C01998163,C019,9816,3,1
1998173,C01998173,C019,9817,3,1
1998183,C01998183,C019,9818,3,1
1998193,C01998193,C019,9819,3,1
1998233,C01998233,C019,9823,3,1
1998313,C01998313,C019,9831,3,1
1998373,C01998373,C019,9837,3,1
1999653,C01999653,C019,9965,3,1
1999673,C01999673,C019,9967,3,1
1999713,C01999713,C019,9971,3,1
1999753,C01999753,C019,9975,3,1
2080003,C02080003,C020,8000,3,1
2080013,C02080013,C020,8001,3,1
2080023,C02080023,C020,8002,3,1
2080033,C02080033,C020,8003,3,1
2080043,C02080043,C020,8004,3,1
2080053,C02080053,C020,8005,3,1
2080102,C02080102,C020,8010,2,1
2080103,C02080103,C020,8010,3,1
2080113,C02080113,C020,8011,3,1
2080123,C02080123,C020,8012,3,1
2080133,C02080133,C020,8013,3,1
2080143,C02080143,C020,8014,3,1
2080153,C02080153,C020,8015,3,1
2080203,C02080203,C020,8020,3,1
2080213,C02080213,C020,8021,3,1
2080223,C02080223,C020,8022,3,1
2080303,C02080303,C020,8030,3,1
2080313,C02080313,C020,8031,3,1
2080323,C02080323,C020,8032,3,1
2080333,C02080333,C020,8033,3,1
2080343,C02080343,C020,8034,3,1
2080353,C02080353,C020,8035,3,1
2080502,C02080502,C020,8050,2,1
2080503,C02080503,C020,8050,3,1
2080513,C02080513,C020,8051,3,1
2080522,C02080522,C020,8052,2,1
2080523,C02080523,C020,8052,3,1
2080702,C02080702,C020,8070,2,1
2080703,C02080703,C020,8070,3,1
2080713,C02080713,C020,8071,3,1
2080723,C02080723,C020,8072,3,1
2080733,C02080733,C020,8073,3,1
2080743,C02080743,C020,8074,3,1
2080753,C02080753,C020,8075,3,1
2080762,C02080762,C020,8076,2,1
2080763,C02080763,C020,8076,3,1
2080783,C02080783,C020,8078,3,1
2080812,C02080812,C020,8081,2,1
2080823,C02080823,C020,8082,3,1
2080833,C02080833,C020,8083,3,1
2080843,C02080843,C020,8084,3,1
2081402,C02081402,C020,8140,2,1
2081403,C02081403,C020,8140,3,1
2081413,C02081413,C020,8141,3,1
2081433,C02081433,C020,8143,3,1
2081473,C02081473,C020,8147,3,1
2082003,C02082003,C020,8200,3,1
2082012,C02082012,C020,8201,2,1
2082013,C02082013,C020,8201,3,1
2082553,C02082553,C020,8255,3,1
2084303,C02084303,C020,8430,3,1
2084803,C02084803,C020,8480,3,1
2084813,C02084813,C020,8481,3,1
2085603,C02085603,C020,8560,3,1
2085623,C02085623,C020,8562,3,1
2085703,C02085703,C020,8570,3,1
2085713,C02085713,C020,8571,3,1
2085723,C02085723,C020,8572,3,1
2085733,C02085733,C020,8573,3,1
2085743,C02085743,C020,8574,3,1
2085753,C02085753,C020,8575,3,1
2087202,C02087202,C020,8720,2,1
2087203,C02087203,C020,8720,3,1
2087213,C02087213,C020,8721,3,1
2087223,C02087223,C020,8722,3,1
2087233,C02087233,C020,8723,3,1
2088253,C02088253,C020,8825,3,1
2089003,C02089003,C020,8900,3,1
2089013,C02089013,C020,8901,3,1
2089023,C02089023,C020,8902,3,1
2089103,C02089103,C020,8910,3,1
2089123,C02089123,C020,8912,3,1
2089403,C02089403,C020,8940,3,1
2089413,C02089413,C020,8941,3,1
2091403,C02091403,C020,9140,3,1
2094403,C02094403,C020,9440,3,3
2094413,C02094413,C020,9441,3,3
2094423,C02094423,C020,9442,3,3
2095903,C02095903,C020,9590,3,1
2095913,C02095913,C020,9591,3,1
2095963,C02095963,C020,9596,3,1
2096503,C02096503,C020,9650,3,1
2096513,C02096513,C020,9651,3,1
2096523,C02096523,C020,9652,3,1
2096533,C02096533,C020,9653,3,1
2096543,C02096543,C020,9654,3,1
2096553,C02096553,C020,9655,3,1
2096593,C02096593,C020,9659,3,1
2096613,C02096613,C020,9661,3,1
2096623,C02096623,C020,9662,3,1
2096633,C02096633,C020,9663,3,1
2096643,C02096643,C020,9664,3,1
2096653,C02096653,C020,9665,3,1
2096673,C02096673,C020,9667,3,1
2096703,C02096703,C020,9670,3,1
2096713,C02096713,C020,9671,3,1
2096733,C02096733,C020,9673,3,1
2096753,C02096753,C020,9675,3,1
2096803,C02096803,C020,9680,3,1
2096843,C02096843,C020,9684,3,1
2096873,C02096873,C020,9687,3,1
2096883,C02096883,C020,9688,3,1
2096903,C02096903,C020,9690,3,1
2096913,C02096913,C020,9691,3,1
2096953,C02096953,C020,9695,3,1
2096983,C02096983,C020,9698,3,1
2096993,C02096993,C020,9699,3,1
2097013,C02097013,C020,9701,3,1
2097023,C02097023,C020,9702,3,1
2097053,C02097053,C020,9705,3,1
2097123,C02097123,C020,9712,3,1
2097143,C02097143,C020,9714,3,1
2097153,C02097153,C020,9715,3,1
2097193,C02097193,C020,9719,3,1
2097243,C02097243,C020,9724,3,1
2097273,C02097273,C020,9727,3,1
2097283,C02097283,C020,9728,3,1
2097293,C02097293,C020,9729,3,1
2097313,C02097313,C020,9731,3,1
2097343,C02097343,C020,9734,3,1
2097353,C02097353,C020,9735,3,1
2097373,C02097373,C020,9737,3,1
2097383,C02097383,C020,9738,3,1
2097403,C02097403,C020,9740,3,1
2097413,C02097413,C020,9741,3,1
2097493,C02097493,C020,9749,3,1
2097503,C02097503,C020,9750,3,1
2097513,C02097513,C020,9751,3,1
2097543,C02097543,C020,9754,3,1
2097553,C02097553,C020,9755,3,1
2097563,C02097563,C020,9756,3,1
2097573,C02097573,C020,9757,3,1
2097583,C02097583,C020,9758,3,1
2097593,C02097593,C020,9759,3,1
2097663,C02097663,C020,9766,3,1
2098113,C02098113,C020,9811,3,1
2098123,C02098123,C020,9812,3,1
2098133,C02098133,C020,9813,3,1
2098143,C02098143,C020,9814,3,1
2098153,C02098153,C020,9815,3,1
2098163,C02098163,C020,9816,3,1
2098173,C02098173,C020,9817,3,1
2098183,C02098183,C020,9818,3,1
2098193,C02098193,C020,9819,3,1
2098233,C02098233,C020,9823,3,1
2098313,C02098313,C020,9831,3,1
2098373,C02098373,C020,9837,3,1
2099653,C02099653,C020,9965,3,1
2099673,C02099673,C020,9967,3,1
2099713,C02099713,C020,9971,3,1
2099753,C02099753,C020,9975,3,1
2180003,C02180003,C021,8000,3,1
2180013,C02180013,C021,8001,3,1
2180023,C02180023,C021,8002,3,1
2180033,C02180033,C021,8003,3,1
2180043,C02180043,C021,8004,3,1
2180053,C02180053,C021,8005,3,1
2180102,C02180102,C021,8010,2,1
2180103,C02180103,C021,8010,3,1
2180113,C02180113,C021,8011,3,1
2180123,C02180123,C021,8012,3,1
2180133,C02180133,C021,8013,3,1
2180143,C02180143,C021,8014,3,1
2180153,C02180153,C021,8015,3,1
2180203,C02180203,C021,8020,3,1
2180213,C02180213,C021,8021,3,1
2180223,C02180223,C021,8022,3,1
2180303,C02180303,C021,8030,3,1
2180313,C02180313,C021,8031,3,1
2180323,C02180323,C021,8032,3,1
2180333,C02180333,C021,8033,3,1
2180343,C02180343,C021,8034,3,1
2180353,C02180353,C021,8035,3,1
2180502,C02180502,C021,8050,2,1
2180503,C02180503,C021,8050,3,1
2180513,C02180513,C021,8051,3,1
2180522,C02180522,C021,8052,2,1
2180523,C02180523,C021,8052,3,1
2180702,C02180702,C021,8070,2,1
2180703,C02180703,C021,8070,3,1
2180713,C02180713,C021,8071,3,1
2180723,C02180723,C021,8072,3,1
2180733,C02180733,C021,8073,3,1
2180743,C02180743,C021,8074,3,1
2180753,C02180753,C021,8075,3,1
2180762,C02180762,C021,8076,2,1
2180763,C02180763,C021,8076,3,1
2180783,C02180783,C021,8078,3,1
2180812,C02180812,C021,8081,2,1
2180823,C02180823,C021,8082,3,1
2180833,C02180833,C021,8083,3,1
2180843,C02180843,C021,8084,3,1
2181402,C02181402,C021,8140,2,1
2181403,C02181403,C021,8140,3,1
2181413,C02181413,C021,8141,3,1
2181433,C02181433,C021,8143,3,1
2181473,C02181473,C021,8147,3,1
2182003,C02182003,C021,8200,3,1
2182012,C02182012,C021,8201,2,1
2182013,C02182013,C021,8201,3,1
2182553,C02182553,C021,8255,3,1
2184303,C02184303,C021,8430,3,1
2184803,C02184803,C021,8480,3,1
2184813,C02184813,C021,8481,3,1
2185603,C02185603,C021,8560,3,1
2185623,C02185623,C021,8562,3,1
2185703,C02185703,C021,8570,3,1
2185713,C02185713,C021,8571,3,1
2185723,C02185723,C021,8572,3,1
2185733,C02185733,C021,8573,3,1
2185743,C02185743,C021,8574,3,1
2185753,C02185753,C021,8575,3,1
2187202,C02187202,C021,8720,2,1
2187203,C02187203,C021,8720,3,1
2187213,C02187213,C021,8721,3,1
2187223,C02187223,C021,8722,3,1
2187233,C02187233,C021,8723,3,1
2188253,C02188253,C021,8825,3,1
2189003,C02189003,C021,8900,3,1
2189013,C02189013,C021,8901,3,1
2189023,C02189023,C021,8902,3,1
2189103,C02189103,C021,8910,3,1
2189123,C02189123,C021,8912,3,1
2189403,C02189403,C021,8940,3,1
2189413,C02189413,C021,8941,3,1
2191403,C02191403,C021,9140,3,1
2194403,C02194403,C021,9440,3,3
2194413,C02194413,C021,9441,3,3
2194423,C02194423,C021,9442,3,3
2195903,C02195903,C021,9590,3,1
2195913,C02195913,C021,9591,3,1
2195963,C02195963,C021,9596,3,1
2196503,C02196503,C021,9650,3,1
2196513,C02196513,C021,9651,3,1
2196523,C02196523,C021,9652,3,1
2196533,C02196533,C021,9653,3,1
2196543,C02196543,C021,9654,3,1
2196553,C02196553,C021,9655,3,1
2196593,C02196593,C021,9659,3,1
2196613,C02196613,C021,9661,3,1
2196623,C02196623,C021,9662,3,1
2196633,C02196633,C021,9663,3,1
2196643,C02196643,C021,9664,3,1
2196653,C02196653,C021,9665,3,1
2196673,C02196673,C021,9667,3,1
2196703,C02196703,C021,9670,3,1
2196713,C02196713,C021,9671,3,1
2196733,C02196733,C021,9673,3,1
2196753,C02196753,C021,9675,3,1
2196803,C02196803,C021,9680,3,1
2196843,C02196843,C021,9684,3,1
2196873,C02196873,C021,9687,3,1
2196883,C02196883,C021,9688,3,1
2196903,C02196903,C021,9690,3,1
2196913,C02196913,C021,9691,3,1
2196953,C02196953,C021,9695,3,1
2196983,C02196983,C021,9698,3,1
2196993,C02196993,C021,9699,3,1
2197013,C02197013,C021,9701,3,1
2197023,C02197023,C021,9702,3,1
2197053,C02197053,C021,9705,3,1
2197123,C02197123,C021,9712,3,1
2197143,C02197143,C021,9714,3,1
2197153,C02197153,C021,9715,3,1
2197193,C02197193,C021,9719,3,1
2197243,C02197243,C021,9724,3,1
2197273,C02197273,C021,9727,3,1
2197283,C02197283,C021,9728,3,1
2197293,C02197293,C021,9729,3,1
2197313,C02197313,C021,9731,3,1
2197343,C02197343,C021,9734,3,1
2197353,C02197353,C021,9735,3,1
2197373,C02197373,C021,9737,3,1
2197383,C02197383,C021,9738,3,1
2197403,C02197403,C021,9740,3,1
2197413,C02197413,C021,9741,3,1
2197493,C02197493,C021,9749,3,1
2197503,C02197503,C021,9750,3,1
2197513,C02197513,C021,9751,3,1
2197543,C02197543,C021,9754,3,1
2197553,C02197553,C021,9755,3,1
2197563,C02197563,C021,9756,3,1
2197573,C02197573,C021,9757,3,1
2197583,C02197583,C021,9758,3,1
2197593,C02197593,C021,9759,3,1
2197663,C02197663,C021,9766,3,1
2198113,C02198113,C021,9811,3,1
2198123,C02198123,C021,9812,3,1
2198133,C02198133,C021,9813,3,1
2198143,C02198143,C021,9814,3,1
2198153,C02198153,C021,9815,3,1
2198163,C02198163,C021,9816,3,1
2198173,C02198173,C021,9817,3,1
2198183,C02198183,C021,9818,3,1
2198193,C02198193,C021,9819,3,1
2198233,C02198233,C021,9823,3,1
2198313,C02198313,C021,9831,3,1
2198373,C02198373,C021,9837,3,1
2199653,C02199653,C021,9965,3,1
2199673,C02199673,C021,9967,3,1
2199713,C02199713,C021,9971,3,1
2199753,C02199753,C021,9975,3,1
2280003,C02280003,C022,8000,3,1
2280013,C02280013,C022,8001,3,1
2280023,C02280023,C022,8002,3,1
2280033,C02280033,C022,8003,3,1
2280043,C02280043,C022,8004,3,1
2280053,C02280053,C022,8005,3,1
2280102,C02280102,C022,8010,2,1
2280103,C02280103,C022,8010,3,1
2280113,C02280113,C022,8011,3,1
2280123,C02280123,C022,8012,3,1
2280133,C02280133,C022,8013,3,1
2280143,C02280143,C022,8014,3,1
2280153,C02280153,C022,8015,3,1
2280203,C02280203,C022,8020,3,1
2280213,C02280213,C022,8021,3,1
2280223,C02280223,C022,8022,3,1
2280303,C02280303,C022,8030,3,1
2280313,C02280313,C022,8031,3,1
2280323,C02280323,C022,8032,3,1
2280333,C02280333,C022,8033,3,1
2280343,C02280343,C022,8034,3,1
2280353,C02280353,C022,8035,3,1
2280502,C02280502,C022,8050,2,1
2280503,C02280503,C022,8050,3,1
2280513,C02280513,C022,8051,3,1
2280522,C02280522,C022,8052,2,1
2280523,C02280523,C022,8052,3,1
2280702,C02280702,C022,8070,2,1
2280703,C02280703,C022,8070,3,1
2280713,C02280713,C022,8071,3,1
2280723,C02280723,C022,8072,3,1
2280733,C02280733,C022,8073,3,1
2280743,C02280743,C022,8074,3,1
2280753,C02280753,C022,8075,3,1
2280762,C02280762,C022,8076,2,1
2280763,C02280763,C022,8076,3,1
2280783,C02280783,C022,8078,3,1
2280812,C02280812,C022,8081,2,1
2280823,C02280823,C022,8082,3,1
2280833,C02280833,C022,8083,3,1
2280843,C02280843,C022,8084,3,1
2281402,C02281402,C022,8140,2,1
2281403,C02281403,C022,8140,3,1
2281413,C02281413,C022,8141,3,1
2281433,C02281433,C022,8143,3,1
2281473,C02281473,C022,8147,3,1
2282003,C02282003,C022,8200,3,1
2282012,C02282012,C022,8201,2,1
2282013,C02282013,C022,8201,3,1
2282553,C02282553,C022,8255,3,1
2284303,C02284303,C022,8430,3,1
2284803,C02284803,C022,8480,3,1
2284813,C02284813,C022,8481,3,1
2285603,C02285603,C022,8560,3,1
2285623,C02285623,C022,8562,3,1
2285703,C02285703,C022,8570,3,1
2285713,C02285713,C022,8571,3,1
2285723,C02285723,C022,8572,3,1
2285733,C02285733,C022,8573,3,1
2285743,C02285743,C022,8574,3,1
2285753,C02285753,C022,8575,3,1
2287202,C02287202,C022,8720,2,1
2287203,C02287203,C022,8720,3,1
2287213,C02287213,C022,8721,3,1
2287223,C02287223,C022,8722,3,1
2287233,C02287233,C022,8723,3,1
2288253,C02288253,C022,8825,3,1
2289003,C02289003,C022,8900,3,1
2289013,C02289013,C022,8901,3,1
2289023,C02289023,C022,8902,3,1
2289103,C02289103,C022,8910,3,1
2289123,C02289123,C022,8912,3,1
2289403,C02289403,C022,8940,3,1
2289413,C02289413,C022,8941,3,1
2291403,C02291403,C022,9140,3,1
2294403,C02294403,C022,9440,3,3
2294413,C02294413,C022,9441,3,3
2294423,C02294423,C022,9442,3,3
2295903,C02295903,C022,9590,3,1
2295913,C02295913,C022,9591,3,1
2295963,C02295963,C022,9596,3,1
2296503,C02296503,C022,9650,3,1
2296513,C02296513,C022,9651,3,1
2296523,C02296523,C022,9652,3,1
2296533,C02296533,C022,9653,3,1
2296543,C02296543,C022,9654,3,1
2296553,C02296553,C022,9655,3,1
2296593,C02296593,C022,9659,3,1
2296613,C02296613,C022,9661,3,1
2296623,C02296623,C022,9662,3,1
2296633,C02296633,C022,9663,3,1
2296643,C02296643,C022,9664,3,1
2296653,C02296653,C022,9665,3,1
2296673,C02296673,C022,9667,3,1
2296703,C02296703,C022,9670,3,1
2296713,C02296713,C022,9671,3,1
2296733,C02296733,C022,9673,3,1
2296753,C02296753,C022,9675,3,1
2296803,C02296803,C022,9680,3,1
2296843,C02296843,C022,9684,3,1
2296873,C02296873,C022,9687,3,1
2296883,C02296883,C022,9688,3,1
2296903,C02296903,C022,9690,3,1
2296913,C02296913,C022,9691,3,1
2296953,C02296953,C022,9695,3,1
2296983,C02296983,C022,9698,3,1
2296993,C02296993,C022,9699,3,1
2297013,C02297013,C022,9701,3,1
2297023,C02297023,C022,9702,3,1
2297053,C02297053,C022,9705,3,1
2297123,C02297123,C022,9712,3,1
2297143,C02297143,C022,9714,3,1
2297153,C02297153,C022,9715,3,1
2297193,C02297193,C022,9719,3,1
2297243,C02297243,C022,9724,3,1
2297273,C02297273,C022,9727,3,1
2297283,C02297283,C022,9728,3,1
2297293,C02297293,C022,9729,3,1
2297313,C02297313,C022,9731,3,1
2297343,C02297343,C022,9734,3,1
2297353,C02297353,C022,9735,3,1
2297373,C02297373,C022,9737,3,1
2297383,C02297383,C022,9738,3,1
2297403,C02297403,C022,9740,3,1
2297413,C02297413,C022,9741,3,1
2297493,C02297493,C022,9749,3,1
2297503,C02297503,C022,9750,3,1
2297513,C02297513,C022,9751,3,1
2297543,C02297543,C022,9754,3,1
2297553,C02297553,C022,9755,3,1
2297563,C02297563,C022,9756,3,1
2297573,C02297573,C022,9757,3,1
2297583,C02297583,C022,9758,3,1
2297593,C02297593,C022,9759,3,1
2297663,C02297663,C022,9766,3,1
2298113,C02298113,C022,9811,3,1
2298123,C02298123,C022,9812,3,1
2298133,C02298133,C022,9813,3,1
2298143,C02298143,C022,9814,3,1
2298153,C02298153,C022,9815,3,1
2298163,C02298163,C022,9816,3,1
2298173,C02298173,C022,9817,3,1
2298183,C02298183,C022,9818,3,1
2298193,C02298193,C022,9819,3,1
2298233,C02298233,C022,9823,3,1
2298313,C02298313,C022,9831,3,1
2298373,C02298373,C022,9837,3,1
2299653,C02299653,C022,9965,3,1
2299673,C02299673,C022,9967,3,1
2299713,C02299713,C022,9971,3,1
2299753,C02299753,C022,9975,3,1
2380003,C02380003,C023,8000,3,1
2380013,C02380013,C023,8001,3,1
2380023,C02380023,C023,8002,3,1
2380033,C02380033,C023,8003,3,1
2380043,C02380043,C023,8004,3,1
2380053,C02380053,C023,8005,3,1
2380102,C02380102,C023,8010,2,1
2380103,C02380103,C023,8010,3,1
2380113,C02380113,C023,8011,3,1
2380123,C02380123,C023,8012,3,1
2380133,C02380133,C023,8013,3,1
2380143,C02380143,C023,8014,3,1
2380153,C02380153,C023,8015,3,1
2380203,C02380203,C023,8020,3,1
2380213,C02380213,C023,8021,3,1
2380223,C02380223,C023,8022,3,1
2380303,C02380303,C023,8030,3,1
2380313,C02380313,C023,8031,3,1
2380323,C02380323,C023,8032,3,1
2380333,C02380333,C023,8033,3,1
2380343,C02380343,C023,8034,3,1
2380353,C02380353,C023,8035,3,1
2380502,C02380502,C023,8050,2,1
2380503,C02380503,C023,8050,3,1
2380513,C02380513,C023,8051,3,1
2380522,C02380522,C023,8052,2,1
2380523,C02380523,C023,8052,3,1
2380702,C02380702,C023,8070,2,1
2380703,C02380703,C023,8070,3,1
2380713,C02380713,C023,8071,3,1
2380723,C02380723,C023,8072,3,1
2380733,C02380733,C023,8073,3,1
2380743,C02380743,C023,8074,3,1
2380753,C02380753,C023,8075,3,1
2380762,C02380762,C023,8076,2,1
2380763,C02380763,C023,8076,3,1
2380783,C02380783,C023,8078,3,1
2380812,C02380812,C023,8081,2,1
2380823,C02380823,C023,8082,3,1
2380833,C02380833,C023,8083,3,1
2380843,C02380843,C023,8084,3,1
2381402,C02381402,C023,8140,2,1
2381403,C02381403,C023,8140,3,1
2381413,C02381413,C023,8141,3,1
2381433,C02381433,C023,8143,3,1
2381473,C02381473,C023,8147,3,1
2382003,C02382003,C023,8200,3,1
2382012,C02382012,C023,8201,2,1
2382013,C02382013,C023,8201,3,1
2382553,C02382553,C023,8255,3,1
2384303,C02384303,C023,8430,3,1
2384803,C02384803,C023,8480,3,1
2384813,C02384813,C023,8481,3,1
2385603,C02385603,C023,8560,3,1
2385623,C02385623,C023,8562,3,1
2385703,C02385703,C023,8570,3,1
2385713,C02385713,C023,8571,3,1
2385723,C02385723,C023,8572,3,1
2385733,C02385733,C023,8573,3,1
2385743,C02385743,C023,8574,3,1
2385753,C02385753,C023,8575,3,1
2387202,C02387202,C023,8720,2,1
2387203,C02387203,C023,8720,3,1
2387213,C02387213,C023,8721,3,1
2387223,C02387223,C023,8722,3,1
2387233,C02387233,C023,8723,3,1
2388253,C02388253,C023,8825,3,1
2389003,C02389003,C023,8900,3,1
2389013,C02389013,C023,8901,3,1
2389023,C02389023,C023,8902,3,1
2389103,C02389103,C023,8910,3,1
2389123,C02389123,C023,8912,3,1
2389403,C02389403,C023,8940,3,1
2389413,C02389413,C023,8941,3,1
2391403,C02391403,C023,9140,3,1
2394403,C02394403,C023,9440,3,3
2394413,C02394413,C023,9441,3,3
2394423,C02394423,C023,9442,3,3
2395903,C02395903,C023,9590,3,1
2395913,C02395913,C023,9591,3,1
2395963,C02395963,C023,9596,3,1
2396503,C02396503,C023,9650,3,1
2396513,C02396513,C023,9651,3,1
2396523,C02396523,C023,9652,3,1
2396533,C02396533,C023,9653,3,1
2396543,C02396543,C023,9654,3,1
2396553,C02396553,C023,9655,3,1
2396593,C02396593,C023,9659,3,1
2396613,C02396613,C023,9661,3,1
2396623,C02396623,C023,9662,3,1
2396633,C02396633,C023,9663,3,1
2396643,C02396643,C023,9664,3,1
2396653,C02396653,C023,9665,3,1
2396673,C02396673,C023,9667,3,1
2396703,C02396703,C023,9670,3,1
2396713,C02396713,C023,9671,3,1
2396733,C02396733,C023,9673,3,1
2396753,C02396753,C023,9675,3,1
2396803,C02396803,C023,9680,3,1
2396843,C02396843,C023,9684,3,1
2396873,C02396873,C023,9687,3,1
2396883,C02396883,C023,9688,3,1
2396903,C02396903,C023,9690,3,1
2396913,C02396913,C023,9691,3,1
2396953,C02396953,C023,9695,3,1
2396983,C02396983,C023,9698,3,1
2396993,C02396993,C023,9699,3,1
2397013,C02397013,C023,9701,3,1
2397023,C02397023,C023,9702,3,1
2397053,C02397053,C023,9705,3,1
2397123,C02397123,C023,9712,3,1
2397143,C02397143,C023,9714,3,1
2397153,C02397153,C023,9715,3,1
