histology_behavior,site
'9120/3','C18.4'
'8890/3','C67.4'
'8803/3','C72.5'
'9727/3','C65.9'
'8896/3','C57.1'
'8072/3','C67.9'
'8480/3','C75.8'
'9719/3','C53.1'
'8051/3','C16.1'
'9580/3','C02.3'
'9130/3','C72.1'
'9596/3','C57.4'
'8490/3','C76.3'
'8033/3','C63.7'
'8830/3','C68.1'
'8921/3','C17.0'
'8231/3','C51.8'
'8050/3','C08.8'
'9719/3','C44.5'
'9758/3','C72.8'
'9596/3','C34.1'
'8941/3','C44.9'
'8894/3','C53.0'
'9701/3','C49.1'
'8551/3','C75.8'
'8201/3','C25.3'
'8094/3','C80.9'
'8011/3','C02.1'
'9712/3','C67.7'
'8241/3','C18.6'
'9675/3','C32.2'
'8210/3','C10.2'
'9654/3','C38.8'
'9724/3','C71.0'
'8002/3','C06.9'
'8015/3','C69.5'
'9667/3','C49.3'
'9650/3','C17.0'
'9650/3','C25.9'
'8094/3','C51.9'
'8562/3','C44.9'
'8481/3','C38.8'
'8013/3','C00.6'
'8980/3','C74.9'
'8980/3','C05.0'
'8815/3','C00.1'
'9072/3','C39.8'
'8910/3','C44.2'
'9740/3','C70.9'
'8722/3','C69.6'
'9130/3','C02.9'
'8810/3','C54.1'
'9064/3','C48.8'
'8123/3','C51.9'
'9653/3','C50.6'
'9441/3','C71.1'
'8004/3','C63.7'
'9737/3','C77.3'
'8246/3','C25.8'
'9755/3','C38.4'
'8013/3','C03.0'
'8560/3','C14.0'
'8693/3','C49.3'
'8894/3','C31.1'
'8021/3','C16.2'
'9673/3','C02.8'
'9737/3','C14.8'
'9930/3','C49.4'
'8390/3','C00.3'
'8480/3','C32.8'
'8003/3','C71.0'
'8890/3','C47.5'
'8576/3','C18.2'
'8576/3','C02.0'
'8805/3','C61.9'
'8896/3','C69.1'
'8031/3','C39.8'
'8210/3','C11.9'
'8015/3','C61.9'
'8811/3','C49.2'
'8981/3','C75.3'
'8211/3','C10.3'
'9650/3','C02.3'
'9719/3','C05.9'
'9342/3','C41.1'
'9688/3','C41.1'
'8573/3','C37.9'
'9737/3','C02.2'
'9702/3','C40.1'
'8190/3','C14.8'
'9712/3','C16.0'
'8480/3','C11.8'
'8015/3','C75.4'
'8013/3','C54.2'
'9655/3','C15.9'
'9975/3','C49.0'
'9580/3','C47.4'
'8430/3','C17.2'
'8574/3','C31.1'
'8894/3','C38.3'
'8991/3','C34.1'
'9755/3','C75.9'
'8982/3','C09.8'
'8032/3','C51.1'
'8963/3','C16.0'
'8551/3','C15.2'
'9560/3','C38.4'
'9665/3','C72.4'
'9734/3','C17.2'
'9450/3','C71.7'
'8390/3','C76.1'
'8021/3','C34.0'
'9727/3','C69.5'
'9741/3','C16.2'
'8514/3','C76.3'
'8070/3','C61.9'
'8480/3','C02.2'
'8858/3','C76.8'
'8033/3','C62.9'
'9425/3','C71.7'
'9442/3','C72.9'
'8855/3','C75.0'
'9090/3','C57.0'
'8031/3','C23.9'
'8091/3','C00.3'
'8051/3','C06.9'
'8022/3','C24.1'
'8562/3','C10.9'
'8320/3','C05.9'
'8850/3','C76.4'
'8409/3','C76.3'
'9581/3','C16.5'
'8963/3','C16.4'
'8310/3','C11.9'
'8963/3','C14.8'
'8811/3','C57.1'
'8921/3','C69.4'
'8805/3','C63.1'
'8262/3','C17.3'
'8211/3','C15.0'
'9652/3','C00.0'
'9071/3','C57.2'
'8803/3','C08.0'
'9702/3','C37.9'
'8078/3','C67.5'
'8313/3','C56.9'
'9655/3','C68.8'
'8015/3','C76.8'
'8840/3','C44.5'
'8033/3','C18.0'
'8400/3','C51.9'
'8231/3','C13.0'
'9758/3','C63.0'
'8920/3','C54.3'
'9390/3','C71.8'
'8901/3','C67.8'
'8078/3','C75.9'
'9755/3','C72.1'
'9101/3','C76.3'
'8990/3','C47.2'
'8574/3','C44.9'
'8510/3','C00.5'
'9667/3','C49.9'
'9757/3','C44.0'
'9740/3','C18.1'
'9675/3','C42.1'
'9758/3','C74.1'
'8572/3','C05.8'
'9756/3','C04.1'
'9691/3','C31.2'
'8853/3','C31.3'
'9591/3','C44.9'
'9724/3','C38.0'
'8858/3','C06.1'
'8900/3','C06.9'
'8251/3','C44.3'
'8576/3','C10.8'
'8241/3','C15.2'
'9650/3','C75.0'
'9591/3','C09.9'
'9015/3','C57.8'
'8163/3','C24.0'
'8014/3','C15.8'
'9140/3','C16.6'
'9731/3','C21.2'
'9741/3','C05.9'
'8810/3','C07.9'
'8260/3','C67.3'
'8720/3','C44.5'
'9737/3','C15.9'
'8032/3','C69.2'
'8230/3','C51.0'
'9757/3','C62.1'
'8200/3','C17.3'
'8210/3','C66.9'
'8910/3','C11.0'
'9539/3','C71.6'
'9170/3','C47.9'
'8855/3','C18.5'
'8855/3','C24.0'
'9735/3','C21.8'
'9756/3','C40.0'
'8901/3','C08.9'
'9688/3','C17.8'
'9735/3','C05.8'
'8891/3','C67.0'
'9737/3','C51.1'
'9684/3','C48.1'
'8481/3','C00.9'
'8002/3','C77.0'
'8900/3','C41.0'
'9695/3','C68.0'
'8481/3','C06.9'
'8260/3','C67.0'
'8858/3','C57.7'
'9370/3','C71.7'
'8004/3','C14.0'
'8231/3','C53.0'
'9082/3','C71.8'
'9673/3','C02.2'
'8123/3','C13.0'
'8900/3','C24.8'
'8200/3','C76.1'
'9719/3','C16.5'
'9755/3','C34.8'
'8980/3','C10.1'
'9364/3','C15.3'
'8550/3','C05.9'
'8990/3','C01.9'
'8000/3','C26.0'
'9650/3','C08.9'
'8850/3','C04.9'
'9680/3','C08.8'
'9591/3','C10.1'
'8072/3','C44.3'
'8902/3','C10.3'
'8201/3','C04.0'
'9663/3','C58.9'
'8004/3','C67.0'
'8011/3','C57.0'
'9678/3','C25.9'
'8014/3','C05.9'
'9734/3','C26.0'
'9071/3','C49.8'
'9662/3','C67.2'
'9724/3','C02.3'
'9540/3','C49.5'
'8120/3','C53.1'
'8021/3','C64.9'
'9698/3','C41.3'
'8323/3','C10.4'
'8082/3','C17.3'
'8890/3','C22.0'
'8030/3','C54.3'
'8562/3','C13.1'
'9133/3','C50.2'
'8940/3','C69.1'
'8020/3','C63.1'
'8815/3','C54.8'
'8320/3','C16.4'
'8571/3','C25.2'
'9120/3','C57.9'
'8802/3','C76.7'
'9726/3','C00.6'
'9757/3','C72.0'
'8680/3','C38.3'
'8210/3','C16.8'
'8481/3','C69.8'
'9760/3','C40.3'
'8245/3','C23.9'
'8830/3','C25.9'
'9741/3','C31.9'
'9891/3','C42.2'
'9698/3','C50.3'
'9734/3','C49.4'
'8770/3','C44.4'
'9716/3','C25.3'
'9756/3','C77.0'
'8072/3','C53.9'
'8051/3','C34.0'
'9581/3','C25.8'
'9675/3','C48.0'
'9687/3','C80.9'
'8550/3','C37.9'
'9663/3','C14.8'
'9652/3','C50.3'
'9653/3','C25.9'
'8573/3','C10.0'
'9724/3','C34.0'
'8201/3','C15.1'
'9675/3','C54.8'
'8854/3','C57.3'
'8811/3','C51.9'
'9220/3','C41.3'
'9596/3','C16.9'
'9760/3','C06.9'
'8073/3','C62.9'
'8320/3','C22.1'
'8230/3','C57.1'
'8281/3','C75.2'
'8853/3','C00.3'
'8031/3','C51.9'
'8022/3','C25.4'
'8262/3','C17.0'
'9364/3','C40.0'
'9930/3','C44.1'
'8481/3','C15.1'
'8963/3','C26.0'
'8930/3','C54.2'
'9712/3','C80.9'
'8573/3','C51.2'
'8231/3','C76.0'
'8002/3','C38.0'
'8941/3','C51.2'
'8740/3','C21.0'
'9758/3','C40.0'
'9719/3','C03.0'
'8693/3','C67.2'
'9654/3','C75.4'
'9762/3','C67.3'
'8575/3','C57.8'
'9590/3','C76.1'
'8575/3','C16.6'
'9735/3','C44.2'
'9665/3','C75.1'
'9523/3','C31.2'
'9684/3','C71.4'
'9133/3','C57.4'
'8143/3','C32.1'
'8050/3','C75.1'
'9691/3','C71.1'
'9596/3','C42.0'
'8896/3','C14.8'
'8574/3','C26.9'
'8800/3','C74.0'
'8015/3','C05.9'
'8231/3','C25.1'
'8093/3','C51.1'
'8001/3','C41.0'
'8013/3','C53.9'
'8805/3','C17.0'
'9750/3','C57.1'
'9701/3','C39.8'
'8004/3','C71.7'
'8745/3','C44.7'
'8410/3','C60.2'
'8806/3','C12.9'
'9364/3','C69.8'
'8744/3','C76.2'
'9701/3','C03.0'
'8078/3','C53.0'
'8084/3','C52.9'
'9756/3','C34.3'
'8003/3','C76.8'
'8693/3','C67.1'
'8805/3','C50.2'
'8032/3','C32.0'
'8260/3','C02.3'
'8071/3','C76.3'
'8251/3','C80.9'
'8890/3','C18.5'
'8551/3','C75.2'
'8814/3','C68.1'
'8576/3','C76.1'
'8572/3','C69.9'
'8440/3','C31.1'
'8260/3','C24.8'
'8490/3','C14.0'
'8574/3','C32.9'
'9701/3','C10.9'
'8382/3','C57.4'
'9680/3','C38.0'
'8894/3','C61.9'
'8851/3','C31.0'
'8920/3','C67.3'
'8033/3','C02.1'
'9520/3','C31.2'
'8480/3','C67.7'
'9750/3','C49.5'
'9750/3','C50.9'
'8013/3','C76.2'
'9130/3','C44.0'
'8310/3','C18.4'
'8830/3','C69.9'
'8551/3','C09.9'
'8050/3','C15.0'
'9756/3','C39.9'
'8070/3','C03.9'
'9702/3','C76.5'
'8078/3','C11.8'
'8840/3','C74.9'
'9756/3','C44.3'
'8033/3','C05.1'
'9930/3','C74.1'
'8011/3','C57.4'
'9080/3','C57.3'
'9664/3','C05.0'
'8803/3','C25.4'
'9724/3','C71.4'
'9591/3','C05.8'
'8323/3','C21.0'
'8240/3','C57.8'
'9393/3','C72.1'
'8981/3','C44.7'
'9665/3','C77.3'
'8001/3','C57.8'
'8770/3','C69.0'
'8381/3','C56.9'
'8980/3','C53.9'
'9751/3','C49.9'
'8076/3','C68.1'
'9650/3','C71.7'
'8014/3','C08.1'
'8140/3','C15.2'
'9734/3','C03.0'
'9654/3','C74.0'
'8982/3','C67.5'
'9661/3','C67.9'
'8032/3','C38.8'
'8490/3','C75.4'
'9652/3','C67.8'
'9759/3','C10.0'
'8815/3','C38.4'
'8020/3','C16.4'
'9561/3','C70.9'
'9590/3','C16.8'
'8910/3','C25.0'
'9950/3','C42.3'
'8920/3','C25.9'
'9701/3','C72.0'
'9041/3','C40.8'
'8480/3','C31.1'
'8542/3','C44.6'
'9975/3','C80.9'
'8852/3','C50.0'
'9651/3','C52.9'
'8230/3','C44.5'
'9698/3','C64.9'
'8051/3','C31.0'
'9741/3','C77.5'
'8032/3','C32.2'
'8402/3','C76.4'
'8850/3','C00.8'
'8572/3','C15.1'
'9652/3','C18.4'
'8035/3','C69.3'
'8084/3','C11.2'
'8430/3','C63.9'
'9691/3','C68.1'
'8011/3','C14.0'
'9735/3','C44.1'
'9663/3','C00.1'
'9712/3','C48.2'
'8803/3','C16.1'
'9070/3','C71.9'
'9170/3','C39.9'
'8851/3','C40.1'
'8003/3','C44.1'
'9652/3','C40.9'
'8231/3','C09.9'
'9667/3','C72.9'
'8070/3','C67.7'
'8015/3','C75.0'
'8082/3','C63.7'
'8141/3','C38.0'
'8551/3','C44.3'
'8033/3','C06.9'
'8990/3','C41.1'
'8052/3','C57.7'
'9659/3','C02.4'
'8634/3','C76.2'
'9538/3','C71.3'
'8525/3','C25.3'
'8855/3','C05.0'
'8033/3','C60.1'
'8855/3','C32.2'
'9654/3','C24.1'
'8912/3','C18.7'
'8510/3','C02.8'
'9651/3','C49.1'
'9651/3','C57.9'
'8805/3','C39.8'
'8854/3','C63.9'
'8723/3','C70.0'
'8249/3','C16.1'
'8680/3','C67.3'
'8562/3','C04.0'
'8991/3','C04.0'
'8560/3','C53.0'
'8510/3','C08.8'
'8572/3','C02.2'
'8910/3','C05.2'
'8980/3','C63.1'
'9756/3','C03.0'
'8920/3','C68.1'
'8147/3','C39.0'
'8571/3','C54.1'
'8810/3','C02.2'
'9734/3','C76.5'
'9651/3','C69.8'
'8806/3','C72.1'
'9724/3','C20.9'
'8210/3','C53.8'
'8815/3','C69.3'
'9727/3','C47.4'
'8963/3','C71.8'
'8074/3','C08.8'
'9712/3','C54.3'
'9690/3','C72.1'
'9651/3','C25.0'
'9734/3','C44.9'
'9687/3','C64.9'
'9757/3','C26.9'
'8147/3','C24.9'
'8015/3','C26.9'
'8033/3','C80.9'
'8991/3','C76.0'
'8855/3','C08.1'
'8575/3','C75.9'
'8407/3','C00.0'
'8440/3','C15.4'
'9120/3','C25.1'
'8003/3','C57.8'
'8853/3','C67.6'
'8000/3','C64.9'
'8895/3','C44.7'
'8021/3','C05.1'
'8921/3','C23.9'
'9380/3','C72.0'
'8310/3','C01.9'
'9712/3','C00.6'
'9664/3','C44.6'
'9085/3','C71.8'
'9701/3','C14.8'
'8575/3','C76.7'
'9760/3','C67.8'
'9750/3','C40.3'
'9596/3','C72.0'
'8010/3','C60.1'
'9655/3','C50.0'
'8982/3','C05.2'
'8260/3','C08.0'
'8015/3','C25.8'
'8075/3','C14.2'
'9654/3','C34.3'
'8855/3','C34.9'
'8510/3','C60.8'
'8990/3','C39.8'
'9751/3','C76.2'
'8894/3','C47.6'
'9591/3','C02.4'
'8071/3','C76.7'
'8770/3','C63.2'
'8803/3','C17.8'
'8005/3','C25.9'
'9740/3','C57.7'
'8073/3','C38.0'
'8514/3','C08.8'
'9691/3','C17.9'
'8074/3','C39.8'
'8249/3','C24.8'
'8031/3','C75.0'
'8076/3','C34.9'
'8021/3','C76.3'
'8551/3','C16.6'
'9571/3','C49.1'
'9071/3','C63.8'
'8912/3','C67.5'
'8481/3','C02.3'
'8540/3','C50.4'
'8440/3','C08.8'
'8972/3','C76.1'
'9688/3','C44.1'
'8933/3','C67.9'
'8122/3','C14.0'
'8001/3','C13.9'
'8190/3','C67.5'
'8850/3','C48.0'
'8890/3','C30.0'
'8410/3','C76.3'
'9133/3','C54.9'
'8570/3','C30.0'
'8003/3','C20.9'
'8804/3','C72.5'
'8851/3','C26.8'
'8982/3','C50.5'
'8575/3','C69.0'
'9671/3','C75.0'
'9755/3','C75.0'
'9270/3','C41.4'
'8855/3','C31.3'
'8896/3','C38.4'
'8560/3','C62.9'
'9731/3','C16.0'
'9130/3','C44.8'
'8574/3','C74.9'
'8890/3','C06.8'
'8005/3','C31.9'
'8210/3','C13.9'
'8803/3','C04.9'
'9699/3','C21.2'
'9708/3','C44.2'
'8901/3','C38.0'
'8082/3','C21.2'
'8147/3','C15.0'
'8896/3','C11.9'
'9975/3','C71.0'
'9688/3','C75.4'
'9750/3','C14.2'
'8572/3','C50.0'
'8806/3','C69.9'
'9738/3','C03.9'
'9684/3','C18.4'
'9727/3','C49.8'
'8560/3','C76.7'
'8804/3','C03.9'
'9701/3','C25.8'
'9673/3','C71.7'
'9751/3','C57.2'
'9060/3','C57.9'
'8811/3','C05.0'
'8746/3','C30.0'
'8940/3','C10.8'
'9762/3','C40.9'
'8761/3','C80.9'
'8073/3','C00.6'
'8263/3','C09.1'
'9663/3','C02.1'
'8211/3','C64.9'
'9695/3','C63.8'
'8145/3','C17.0'
'9684/3','C12.9'
'8550/3','C26.9'
'9716/3','C01.9'
'9680/3','C32.9'
'9750/3','C67.0'
'9678/3','C77.2'
'9071/3','C38.4'
'9757/3','C04.1'
'9655/3','C60.2'
'8230/3','C06.0'
'8033/3','C61.9'
'9667/3','C67.9'
'9500/3','C71.2'
'8143/3','C13.8'
'8110/3','C76.4'
'8805/3','C71.1'
'8803/3','C69.0'
'9665/3','C58.9'
'8021/3','C51.8'
'8850/3','C17.0'
'9590/3','C21.1'
'9716/3','C05.1'
'8070/3','C75.5'
'8030/3','C60.2'
'9664/3','C76.5'
'8990/3','C67.7'
'9687/3','C57.2'
'9370/3','C49.3'
'8815/3','C31.3'
'9581/3','C21.0'
'9653/3','C39.0'
'8811/3','C76.2'
'9691/3','C00.8'
'9724/3','C76.5'
'8805/3','C74.1'
'9561/3','C49.3'
'8004/3','C31.2'
'8803/3','C34.9'
'9663/3','C47.2'
'9652/3','C47.3'
'9673/3','C47.2'
'9364/3','C11.3'
'9716/3','C50.5'
'8010/3','C54.9'
'8310/3','C76.5'
'9737/3','C65.9'
'9221/3','C49.3'
'8004/3','C00.1'
'8931/3','C57.9'
'9596/3','C13.1'
'9690/3','C10.0'
'8201/3','C11.8'
'8857/3','C44.3'
'8074/3','C66.9'
'9750/3','C60.1'
'9170/3','C60.2'
'8262/3','C69.9'
'8540/3','C50.2'
'9650/3','C71.8'
'8072/3','C68.0'
'9930/3','C67.1'
'8600/3','C57.0'
'8910/3','C76.5'
'8050/3','C02.1'
'8082/3','C10.1'
'9757/3','C17.3'
'8241/3','C76.3'
'8092/3','C51.8'
'8980/3','C57.2'
'8323/3','C54.2'
'8894/3','C04.8'
'9170/3','C67.8'
'8073/3','C44.2'
'8912/3','C57.7'
'9671/3','C06.0'
'8815/3','C63.1'
'8072/3','C03.1'
'8084/3','C62.0'
'9678/3','C41.4'
'8011/3','C57.3'
'9667/3','C17.1'
'8680/3','C75.1'
'8811/3','C15.3'
'8963/3','C57.3'
'8123/3','C62.1'
'9760/3','C15.0'
'8000/3','C67.8'
'8022/3','C69.9'
'9240/3','C31.2'
'8802/3','C00.1'
'8810/3','C47.6'
'8840/3','C49.6'
'8210/3','C37.9'
'9714/3','C44.8'
'8083/3','C02.4'
'8242/3','C17.1'
'9698/3','C51.8'
'8490/3','C61.9'
'9653/3','C53.9'
'8525/3','C75.9'
'9750/3','C64.9'
'8323/3','C25.3'
'9811/3','C42.1'
'8263/3','C13.1'
'9678/3','C02.0'
'8853/3','C11.3'
'8033/3','C53.9'
'9691/3','C18.2'
'8743/3','C70.1'
'9502/3','C47.5'
'9220/3','C32.3'
'9671/3','C00.1'
'8982/3','C63.7'
'8073/3','C11.0'
'8900/3','C47.8'
'9503/3','C69.4'
'9712/3','C63.1'
'8991/3','C15.2'
'8902/3','C44.9'
'9759/3','C06.2'
'8074/3','C57.0'
'8813/3','C60.8'
'8896/3','C17.8'
'8320/3','C53.1'
'8076/3','C18.9'
'8082/3','C69.0'
'8857/3','C44.2'
'9105/3','C63.9'
'8570/3','C15.4'
'8693/3','C67.0'
'9591/3','C60.0'
'8813/3','C47.4'
'8814/3','C32.9'
'9130/3','C42.2'
'8910/3','C69.8'
'9737/3','C30.1'
'9580/3','C13.9'
'8021/3','C68.9'
'9667/3','C76.0'
'8011/3','C25.4'
'8814/3','C76.7'
'8830/3','C03.0'
'9170/3','C67.9'
'8910/3','C18.0'
'9714/3','C25.8'
'8231/3','C39.0'
'9052/3','C76.1'
'9757/3','C11.9'
'8857/3','C37.9'
'8640/3','C76.2'
'8854/3','C49.5'
'8894/3','C49.4'
'8074/3','C62.1'
'8894/3','C54.1'
'8323/3','C00.6'
'9719/3','C21.0'
'8980/3','C31.0'
'8071/3','C69.3'
'9192/3','C41.2'
'9757/3','C42.4'
'8002/3','C71.4'
'8912/3','C64.9'
'8857/3','C34.3'
'8320/3','C75.2'
'9731/3','C11.2'
'8230/3','C75.4'
'8910/3','C40.1'
'8512/3','C76.7'
'8891/3','C68.8'
'9064/3','C75.4'
'9540/3','C76.2'
'8480/3','C34.8'
'8921/3','C49.4'
'8896/3','C63.9'
'8076/3','C50.2'
'9596/3','C32.2'
'8120/3','C11.9'
'8034/3','C69.2'
'8830/3','C47.4'
'9714/3','C72.2'
'9760/3','C71.0'
'8514/3','C24.1'
'9750/3','C68.9'
'9762/3','C09.8'
'8902/3','C49.8'
'9751/3','C47.9'
'8409/3','C76.7'
'9659/3','C48.8'
'8940/3','C68.9'
'9591/3','C40.9'
'8143/3','C38.1'
'8260/3','C60.9'
'8130/3','C31.2'
'8963/3','C10.8'
'8003/3','C49.8'
'9975/3','C25.4'
'8910/3','C20.9'
'8801/3','C01.9'
'8901/3','C10.8'
'8570/3','C62.1'
'8902/3','C00.6'
'9652/3','C11.0'
'9755/3','C47.0'
'9420/3','C71.5'
'8551/3','C25.2'
'9590/3','C41.4'
'9751/3','C75.4'
'9071/3','C48.0'
'8800/3','C47.1'
'8814/3','C32.3'
'9737/3','C11.9'
'8071/3','C75.0'
'9667/3','C00.8'
'9737/3','C15.0'
'9738/3','C71.2'
'9597/3','C00.6'
'8070/3','C04.9'
'9581/3','C69.4'
'9661/3','C42.3'
'9140/3','C44.0'
'8262/3','C21.1'
'9701/3','C31.0'
'8855/3','C41.4'
'8240/3','C16.9'
'8744/3','C63.2'
'9975/3','C09.9'
'8855/3','C31.9'
'9735/3','C50.3'
'9678/3','C44.3'
'9741/3','C18.6'
'9760/3','C80.9'
'8078/3','C18.6'
'9760/3','C50.5'
'9675/3','C05.1'
'8894/3','C17.2'
'8935/3','C55.9'
'9714/3','C38.1'
'8070/3','C57.9'
'8083/3','C63.1'
'9759/3','C41.3'
'8901/3','C47.9'
'8941/3','C09.9'
'9714/3','C00.8'
'9762/3','C41.8'
'8052/3','C16.9'
'9740/3','C38.1'
'9591/3','C23.9'
'9699/3','C77.8'
'8121/3','C67.7'
'8840/3','C13.1'
'8802/3','C02.0'
'8773/3','C69.8'
'9724/3','C18.3'
'8850/3','C04.8'
'9930/3','C25.2'
'9663/3','C03.9'
'9650/3','C71.5'
'8572/3','C57.8'
'9758/3','C02.8'
'8201/3','C66.9'
'8050/3','C38.2'
'9120/3','C02.0'
'9737/3','C57.1'
'9727/3','C54.9'
'9757/3','C57.8'
'9252/3','C49.6'
'8003/3','C76.2'
'8033/3','C38.4'
'8720/3','C76.4'
'8806/3','C34.0'
'9655/3','C67.6'
'9698/3','C73.9'
'9580/3','C22.0'
'9731/3','C41.4'
'9687/3','C34.0'
'9110/3','C57.3'
'8031/3','C10.2'
'9591/3','C15.9'
'8850/3','C63.0'
'8850/3','C25.8'
'8022/3','C30.0'
'9724/3','C03.9'
'8242/3','C15.9'
'8811/3','C24.0'
'8680/3','C71.7'
'8072/3','C74.1'
'8890/3','C10.0'
'8830/3','C03.9'
'8076/3','C57.9'
'8524/3','C50.2'
'9673/3','C69.1'
'8895/3','C08.8'
'8022/3','C16.8'
'8840/3','C04.8'
'9662/3','C17.3'
'8140/3','C19.9'
'9680/3','C66.9'
'8265/3','C18.0'
'8015/3','C34.9'
'9673/3','C10.3'
'8693/3','C76.1'
'8004/3','C71.1'
'8815/3','C34.8'
'8855/3','C16.0'
'8230/3','C63.7'
'9760/3','C10.9'
'8131/3','C68.1'
'8810/3','C76.2'
'8857/3','C42.2'
'9662/3','C40.0'
'9663/3','C70.0'
'9687/3','C60.1'
'8991/3','C48.2'
'9724/3','C42.2'
'8813/3','C67.5'
'8001/3','C63.8'
'8891/3','C02.2'
'9591/3','C75.3'
'8190/3','C69.8'
'9364/3','C02.8'
'8980/3','C24.0'
'8034/3','C04.8'
'8857/3','C38.8'
'8722/3','C51.2'
'9699/3','C13.0'
'8980/3','C54.2'
'9702/3','C77.5'
'8210/3','C62.0'
'9194/3','C40.2'
'8071/3','C16.8'
'8981/3','C63.1'
'9591/3','C22.0'
'8052/3','C74.1'
'8015/3','C57.3'
'8130/3','C11.1'
'8015/3','C33.9'
'8031/3','C16.3'
'8910/3','C10.3'
'8912/3','C67.7'
'8147/3','C02.9'
'8200/3','C56.9'
'9580/3','C25.9'
'9684/3','C40.1'
'9081/3','C75.8'
'8902/3','C33.9'
'9751/3','C16.1'
'8806/3','C16.9'
'9133/3','C75.0'
'8981/3','C14.8'
'8721/3','C69.1'
'8813/3','C25.9'
'9714/3','C51.0'
'9342/3','C40.3'
'9654/3','C47.6'
'8020/3','C75.5'
'8803/3','C18.3'
'9659/3','C16.9'
'8895/3','C11.9'
'9072/3','C76.0'
'8147/3','C32.2'
'9661/3','C02.8'
'8046/3','C34.1'
'8854/3','C69.0'
'9687/3','C50.6'
'8001/3','C31.2'
'9734/3','C71.6'
'9652/3','C66.9'
'8241/3','C38.1'
'9140/3','C13.1'
'8574/3','C75.1'
'9758/3','C54.9'
'8921/3','C16.5'
'9751/3','C67.1'
'8015/3','C04.1'
'9737/3','C42.2'
'8981/3','C62.1'
'8084/3','C50.8'
'8551/3','C14.2'
'8991/3','C60.0'
'9330/3','C41.4'
'8921/3','C38.0'
'9684/3','C49.0'
'9661/3','C44.6'
'9364/3','C16.4'
'8318/3','C64.9'
'8571/3','C51.9'
'9756/3','C47.4'
'9130/3','C44.6'
'9130/3','C67.0'
'8052/3','C53.1'
'8920/3','C10.2'
'9699/3','C49.4'
'8310/3','C08.8'
'8003/3','C63.0'
'8981/3','C53.8'
'8310/3','C11.0'
'9365/3','C40.3'
'9760/3','C77.1'
'8815/3','C05.9'
'8390/3','C76.7'
'9762/3','C25.7'
'8251/3','C15.1'
'8015/3','C11.1'
'9755/3','C31.3'
'9727/3','C41.2'
'9596/3','C09.0'
'8980/3','C02.3'
'9392/3','C72.3'
'9423/3','C71.6'
'9502/3','C71.7'
'8902/3','C67.1'
'8042/3','C39.9'
'9680/3','C41.4'
'8221/3','C17.0'
'9695/3','C77.2'
'9051/3','C48.0'
'9663/3','C06.9'
'8022/3','C73.9'
'8575/3','C50.8'
'9758/3','C26.9'
'9662/3','C63.1'
'8810/3','C21.0'
'8840/3','C00.9'
'9508/3','C70.9'
'8076/3','C75.9'
'9665/3','C68.1'
'8147/3','C38.3'
'8850/3','C55.9'
'8031/3','C25.1'
'8251/3','C53.8'
'9930/3','C47.0'
'9591/3','C57.7'
'8941/3','C31.9'
'9581/3','C71.0'
'9140/3','C18.7'
'9655/3','C34.8'
'8800/3','C41.2'
'8083/3','C44.9'
'8481/3','C26.0'
'8082/3','C21.0'
'9500/3','C48.0'
'8991/3','C31.3'
'9724/3','C47.3'
'9751/3','C00.1'
'8010/3','C31.2'
'8014/3','C21.2'
'8510/3','C02.9'
'8800/3','C16.4'
'9671/3','C57.9'
'8575/3','C00.1'
'9737/3','C74.9'
'8896/3','C02.0'
'9987/3','C42.3'
'8320/3','C00.6'
'9653/3','C00.1'
'8550/3','C18.3'
'8854/3','C15.8'
'9688/3','C47.6'
'9242/3','C76.7'
'8550/3','C16.4'
'8020/3','C67.9'
'9655/3','C61.9'
'9590/3','C24.1'
'8320/3','C55.9'
'9671/3','C74.9'
'9591/3','C67.5'
'9084/3','C48.1'
'8032/3','C68.0'
'8011/3','C57.1'
'8550/3','C14.8'
'8711/3','C74.9'
'8201/3','C17.8'
'8052/3','C04.9'
'9716/3','C33.9'
'8083/3','C13.0'
'8310/3','C32.2'
'8320/3','C75.8'
'9364/3','C26.9'
'8560/3','C62.1'
'9678/3','C65.9'
'9691/3','C76.7'
'9705/3','C17.9'
'8210/3','C75.8'
'9673/3','C61.9'
'8073/3','C06.0'
'8120/3','C21.0'
'8963/3','C34.2'
'9740/3','C39.0'
'8071/3','C39.9'
'8003/3','C38.0'
'8143/3','C54.3'
'8940/3','C34.1'
'8413/3','C00.4'
'8572/3','C03.1'
'8813/3','C49.0'
'8262/3','C53.1'
'8854/3','C34.8'
'8402/3','C51.9'
'8247/3','C60.1'
'8263/3','C34.9'
'8013/3','C03.9'
'8034/3','C25.8'
'9738/3','C09.0'
'8190/3','C31.9'
'9719/3','C17.9'
'9133/3','C16.0'
'8990/3','C32.8'
'8803/3','C16.2'
'9690/3','C69.8'
'8052/3','C02.9'
'8050/3','C75.9'
'8912/3','C44.2'
'8572/3','C16.9'
'8891/3','C76.3'
'8004/3','C10.3'
'9133/3','C34.3'
'8572/3','C76.5'
'8850/3','C33.9'
'8857/3','C49.9'
'9687/3','C16.8'
'9759/3','C25.3'
'8500/3','C50.5'
'8850/3','C76.8'
'8030/3','C32.9'
'8072/3','C38.4'
'8020/3','C24.1'
'9662/3','C13.8'
'8803/3','C22.0'
'9221/3','C40.3'
'9100/3','C76.2'
'8074/3','C63.2'
'9133/3','C25.0'
'9654/3','C51.8'
'8810/3','C51.0'
